,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-04 14:40:00,28.539974,28.332355,28.114584,28.425695,27.994751,29.002377,32.961308
2023-10-04 14:50:00,30.870474,30.724985,30.457253,30.802536,30.737963,31.516226,35.213314
2023-10-04 15:00:00,28.633646,28.426075,28.250303,28.627249,28.242659,29.208036,33.367874
2023-10-04 15:10:00,28.397108,28.168467,28.03158,28.311853,28.047861,28.951904,32.6134
2023-10-04 15:20:00,27.796751,27.610374,27.508959,27.7495,27.634672,28.366365,32.64291
2023-10-04 15:30:00,27.330187,27.127031,27.025837,27.265846,27.107224,27.85784,31.703993
2023-10-04 15:40:00,27.422007,27.222752,27.08032,27.385382,27.045166,27.95325,32.134335
2023-10-04 15:50:00,27.291891,27.116753,26.941795,27.302153,26.810068,27.841274,32.001953
2023-10-04 16:00:00,27.262415,27.088417,27.028261,27.277685,26.81689,27.864662,31.17392
2023-10-04 16:10:00,27.252193,27.071623,26.93204,27.165892,26.757519,27.76613,31.471148
2023-10-04 16:20:00,28.892437,28.687145,28.490963,28.793938,28.377506,29.39121,33.866383
2023-10-04 16:30:00,28.797447,28.528082,28.34348,28.556557,28.2543,29.30994,32.350502
2023-10-04 16:40:00,27.813932,27.63238,27.28354,27.574678,27.419329,28.17631,32.120033
2023-10-04 16:50:00,27.80629,27.622904,27.405119,27.654533,27.41276,28.265457,30.70305
2023-10-04 17:00:00,27.72771,27.553894,27.401844,27.57311,27.250734,28.189621,30.463469
2023-10-04 17:10:00,27.727243,27.50608,27.345781,27.498964,27.111164,28.109524,30.324331
2023-10-04 17:20:00,27.335573,27.166733,26.84525,27.098412,26.823233,27.677874,30.897228
2023-10-04 17:30:00,27.9194,27.769487,27.468029,27.75184,27.365421,28.341331,31.39656
2023-10-04 17:40:00,28.41483,28.218307,27.919838,28.219807,27.957096,28.859303,31.785444
2023-10-04 17:50:00,28.792244,28.569973,28.29937,28.609735,28.338154,29.272495,33.238766
2023-10-04 18:00:00,29.126804,28.936255,28.568209,28.876087,28.5942,29.586647,34.866833
2023-10-04 18:10:00,28.721329,28.504148,28.275145,28.542969,28.017937,29.196466,33.91131
2023-10-04 18:20:00,28.830887,28.64487,28.468536,28.687267,28.554388,29.390743,33.728825
2023-10-04 18:30:00,28.31851,28.109268,28.00881,28.184069,27.86059,28.8391,33.324593
2023-10-04 18:40:00,28.413994,28.265915,28.161722,28.301653,28.136955,28.943594,33.487293
2023-10-04 18:50:00,26.365875,26.272055,26.253027,26.345284,25.957296,26.94826,29.91259
2023-10-04 19:00:00,28.366957,28.137157,27.950333,28.237066,27.880362,28.83728,33.051445
2023-10-04 19:10:00,28.375244,28.154165,28.073334,28.271692,28.107574,28.929205,32.563324
2023-10-04 19:20:00,27.78597,27.574356,27.453915,27.645967,27.405174,28.222672,32.28606
2023-10-04 19:30:00,27.904305,27.665937,27.575825,27.62917,27.289366,28.36003,28.990845
2023-10-04 19:40:00,27.7121,27.516464,27.474499,27.63605,27.166794,28.145555,29.615807
2023-10-04 19:50:00,27.528563,27.28728,27.28223,27.247538,27.139055,27.948154,28.381134
2023-10-04 20:00:00,27.328024,27.077063,27.078104,27.128157,26.892103,27.772575,29.416363
2023-10-04 20:10:00,26.76974,26.570093,26.569262,26.636833,26.282766,27.251858,28.699013
2023-10-04 20:20:00,26.902023,26.686323,26.670198,26.684612,26.521336,27.378054,28.608503
2023-10-04 20:30:00,27.327871,27.156284,27.05123,27.082666,26.968145,27.805008,28.1702
2023-10-04 20:40:00,27.644743,27.474995,27.328815,27.378426,27.310278,28.117739,28.392118
2023-10-04 20:50:00,28.5062,28.324203,28.187443,28.230017,28.244812,28.946312,28.960106
2023-10-04 21:00:00,27.940325,27.749422,27.608574,27.691526,27.503601,28.33745,28.95105
2023-10-04 21:10:00,27.352318,27.282524,27.118406,27.043436,27.186438,27.735584,29.559275
2023-10-04 21:20:00,27.342886,27.172375,27.07316,27.076374,27.0088,27.79327,28.90539
2023-10-04 21:30:00,28.234404,28.146967,28.119516,28.02399,27.696003,28.685274,31.231665
2023-10-04 21:40:00,29.39244,29.364243,29.330574,29.214039,28.78712,29.917732,32.565773
2023-10-04 21:50:00,29.313961,29.068678,29.021751,28.8708,28.570547,29.930082,30.452827
2023-10-04 22:00:00,29.294252,29.150461,29.109993,28.971022,28.835659,30.001492,30.231083
