,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-10 17:40:00,28.262257,28.051529,27.863274,28.10826,27.857264,28.84671,32.32033
2023-10-10 17:50:00,28.64669,28.438747,28.15299,28.426006,28.039297,29.093203,33.92028
2023-10-10 18:00:00,28.29874,28.083035,27.851318,28.11842,27.635836,28.744242,32.995537
2023-10-10 18:10:00,28.049809,27.852922,27.623417,27.864641,27.635868,28.542377,32.092743
2023-10-10 18:20:00,28.623762,28.368843,28.175407,28.444565,28.29874,29.2076,32.305145
2023-10-10 18:30:00,28.690989,28.449846,28.12292,28.449217,28.315939,29.135067,33.40309
2023-10-10 18:40:00,28.513975,28.255186,27.980476,28.308165,28.097872,29.053446,33.65704
2023-10-10 18:50:00,29.26088,29.12535,28.852688,29.04328,28.950354,29.838648,34.486145
2023-10-10 19:00:00,28.662373,28.588335,28.340824,28.475191,28.558636,29.308397,34.38295
2023-10-10 19:10:00,28.027657,27.976994,27.755758,27.79849,27.885971,28.62997,33.553932
2023-10-10 19:20:00,28.265871,28.193996,27.930826,28.042816,28.146711,28.899662,34.57577
2023-10-10 19:30:00,27.680452,27.640602,27.48032,27.388147,27.382868,28.319397,33.35364
2023-10-10 19:40:00,27.813995,27.798683,27.497877,27.635317,27.644882,28.483421,34.151783
2023-10-10 19:50:00,27.446512,27.455652,27.20635,27.234282,27.332195,28.14228,33.590847
2023-10-10 20:00:00,27.654497,27.540249,27.28695,27.42199,27.646494,28.189243,33.33604
2023-10-10 20:10:00,28.114326,27.984386,27.756483,27.914757,27.639896,28.687296,33.599335
2023-10-10 20:20:00,28.431965,28.420828,28.171228,28.236715,28.305725,29.101713,34.931828
2023-10-10 20:30:00,28.58244,28.447384,28.194576,28.294813,28.275108,29.214132,34.76679
2023-10-10 20:40:00,28.4934,28.326578,28.254189,28.32533,28.243328,29.303995,33.79048
2023-10-10 20:50:00,29.218878,29.072258,28.862907,28.98012,28.829618,29.830091,33.659267
2023-10-10 21:00:00,28.367144,28.245653,27.961308,28.179222,28.029554,28.862595,32.998684
2023-10-10 21:10:00,29.060673,28.844427,28.64845,28.79344,28.866581,29.60621,33.967545
2023-10-10 21:20:00,28.217684,28.087029,27.862154,27.961657,28.119411,28.842995,33.30594
2023-10-10 21:30:00,28.807238,28.659311,28.489975,28.605877,28.606028,29.442757,33.876064
2023-10-10 21:40:00,28.290663,28.112463,27.902748,28.034294,28.066193,28.983149,33.55393
2023-10-10 21:50:00,27.851484,27.800312,27.568245,27.785522,27.6946,28.588774,33.57777
2023-10-10 22:00:00,28.216362,27.980337,27.753412,27.858671,27.74267,28.607237,33.143044
