,plant2_temperature,plant3_temperature,plant4_temperature,plant5_temperature,plant6_temperature,plant7_temperature,plant8_temperature
2023-10-06 17:30:00,28.955967,28.828989,28.49735,28.861818,28.244001,29.551498,35.247375
2023-10-06 17:40:00,28.457302,28.26948,27.851706,28.26882,27.817747,28.90159,34.499683
2023-10-06 17:50:00,28.1216,28.003963,27.74393,28.030739,27.724407,28.656734,34.869896
2023-10-06 18:00:00,28.099049,27.935415,27.759823,28.037376,27.58889,28.65012,33.475033
2023-10-06 18:10:00,29.135065,28.934816,28.657007,28.98283,28.761284,29.739433,35.150364
2023-10-06 18:20:00,26.566038,26.561466,26.517555,26.486221,26.219955,27.18483,28.768993
2023-10-06 18:30:00,27.3949,27.276527,27.352076,27.315449,27.252312,28.027454,29.808825
2023-10-06 18:40:00,30.761873,30.715982,30.684664,30.81104,30.861563,31.535633,34.83329
2023-10-06 18:50:00,27.556377,27.272127,27.288979,27.379803,27.113346,27.94627,29.349638
2023-10-06 19:00:00,27.84865,27.624723,27.591002,27.631325,27.319435,28.322397,29.101318
2023-10-06 19:10:00,27.643593,27.39944,27.409725,27.425886,26.909277,28.076374,28.025024
2023-10-06 19:20:00,29.173588,28.991808,29.03267,28.932068,28.789675,29.778095,30.932394
2023-10-06 19:30:00,27.542751,27.311834,27.384935,27.299583,27.213842,28.042902,29.595778
2023-10-06 19:40:00,27.744246,27.61223,27.583952,27.660517,27.382812,28.314625,30.765518
2023-10-06 19:50:00,28.239521,28.055765,27.957987,28.035099,27.736788,28.75292,31.193636
2023-10-06 20:00:00,27.434275,27.307667,27.389553,27.314077,27.081774,28.05183,29.273499
2023-10-06 20:10:00,28.349222,28.122889,28.136112,28.097187,27.921307,28.86075,30.607355
2023-10-06 20:20:00,27.365284,27.140251,27.141695,27.229807,26.821316,27.84967,28.82348
2023-10-06 20:30:00,27.91682,27.709318,27.657923,27.729837,27.454197,28.492199,28.233055
2023-10-06 20:40:00,28.996777,28.840097,28.700888,28.732613,28.514303,29.430195,29.619825
2023-10-06 20:50:00,28.616432,28.645214,28.272402,28.312569,28.253222,28.92331,30.352787
2023-10-06 21:00:00,27.270603,27.302404,27.09373,27.078505,27.122498,27.78394,30.970873
2023-10-06 21:10:00,27.50236,27.493397,27.364986,27.213385,27.439053,28.07408,30.249098
2023-10-06 21:20:00,27.085983,26.951292,26.901228,26.88302,26.683914,27.640238,27.97653
2023-10-06 21:30:00,29.253002,29.064268,28.92738,29.071125,28.54798,29.790667,30.18211
2023-10-06 21:40:00,30.820627,30.661108,30.57929,30.363285,30.48063,31.247559,32.017223
2023-10-06 21:50:00,29.160225,28.919476,28.867342,28.775259,28.577415,29.727673,29.892963
2023-10-06 22:00:00,29.90129,29.754156,29.70011,29.57369,29.425901,30.471985,30.70585
